3395.24;3149.1;2394.71;3319.41;1116.79;2847.08;
3394.5;3148.66;2395.1;3309.17;1116.13;2847.41;
3393.76;3148.36;2396.32;3330.07;1115.48;2847.55;
3393.02;3147.87;2399.05;3315.44;1114.83;2847.84;
3392.28;3147.64;2404.52;3359.42;1114.17;2848.03;
3391.54;3147.05;2414.89;3344.65;1113.52;2848.27;
3390.8;3146.96;2434;3441.34;1112.87;2848.51;
3390.06;3146.17;2467.38;3444.14;1112.22;2848.7;
3389.32;3146.37;2522.86;3634.56;1111.57;2848.98;
3388.58;3145.17;2602.38;3648.33;1110.92;2849.14;
3387.84;3145.96;2694.12;3827.18;1110.27;2849.43;
3387.1;3143.93;2742.26;3645.28;1109.62;2849.58;
3386.37;3145.95;2688.67;3539.75;1108.97;2849.86;
3385.65;3142.15;2533.44;3320.52;1108.32;2850.04;
3384.94;3146.88;2402.85;3318.58;1107.67;2850.29;
3384.27;3139.33;2400.41;3481.89;1107.03;2850.49;
3383.67;3150.12;2491.02;3484.1;1106.38;2850.71;
3383.26;3134.67;2550.31;3499.97;1105.73;2850.94;
3383.22;3159.65;2501.68;3327.9;1105.09;2851.13;
3384.04;3128.57;2409.37;3307.18;1104.44;2851.38;
3386.61;3187.2;2384.19;3405.45;1103.8;2851.55;
3392.89;3129.83;2436.06;3399.49;1103.15;2851.82;
3404.76;3249.47;2475.53;3419.72;1102.51;2851.98;
3423.35;3145.88;2443.94;3312.47;1101.86;2852.24;
3434.29;3246.69;2389.33;3308.53;1101.22;2852.4;
3421.99;3122.27;2383.64;3383.74;1100.58;2852.67;
3388.15;3129.21;2419.32;3357.82;1099.94;2852.83;
3376.32;3197.68;2433.59;3363.64;1099.29;2853.08;
3394.49;3128.06;2404.78;3307.21;1098.65;2853.25;
3403.93;3186.64;2376.92;3310.63;1098.01;2853.49;
3386.72;3139;2384.96;3367.06;1097.37;2853.66;
3372.53;3123.76;2406.57;3328.87;1096.73;2853.91;
3382.83;3200.82;2404.69;3329.82;1096.09;2854.07;
3390.67;3122.98;2382.77;3308.61;1095.45;2854.33;
3377.77;3132.33;2372.87;3309.81;1094.81;2854.48;
3369.88;3172.88;2383.95;3349.63;1094.17;2854.74;
3378.28;3120.3;2393.38;3311.91;1093.53;2854.88;
3379.84;3151.02;2385.43;3313.73;1092.9;2855.16;
3369.89;3146.46;2372.29;3313;1092.26;2855.26;
3368.11;3120.44;2371.5;3308.24;1091.62;2855.59;
3374.04;3164.18;2379.77;3334.33;1090.99;2855.63;
3371.48;3131.18;2381.62;3304.98;1090.35;2856.03;
3364.87;3124.09;2373.81;3307.11;1089.71;2855.97;
3366.57;3163.33;2367.44;3314.93;1089.08;2856.52;
3369.2;3123.48;2369.57;3305.84;1088.45;2856.26;
3364.78;3130.15;2374.04;3323.18;1087.81;2857.07;
3361.88;3151.8;2372.64;3302.98;1087.18;2856.45;
3364.25;3120.23;2367.02;3304.47;1086.55;2857.77;
3363.81;3138.14;2364.42;3314.33;1085.93;2856.46;
3360.06;3139.93;2366.57;3303.55;1085.31;2858.8;
3359.64;3120.23;2368.37;3315.69;1084.71;2856.12;
3360.93;3143.78;2366.21;3302.74;1084.14;2860.57;
3359.04;3130.29;2362.64;3303.34;1083.64;2855.21;
3356.75;3122.37;2361.66;3312.51;1083.27;2864.19;
3357.21;3144.22;2363.02;3302.24;1083.16;2853.76;
3357.19;3124;2363.41;3311.08;1083.58;2872.6;
3355.09;3125.82;2361.46;3302.82;1084.98;2853.52;
3354.03;3139.23;2359.23;3302.48;1087.98;2890.12;
3354.36;3120.5;2358.76;3309.94;1092.69;2857.14;
3353.47;3130.03;2359.4;3301.12;1097.22;2900.2;
3351.81;3132.78;2359.18;3307.8;1096.78;2854.81;
3351.36;3119.89;2357.65;3302.33;1089.28;2871.34;
3351.22;3133.07;2356.17;3301.66;1081.39;2872.17;
3350.05;3126.62;2355.76;3307.48;1082.27;2864.99;
3348.88;3121.1;2355.9;3300.39;1092.59;2919.83;
3348.57;3133.3;2355.47;3305.71;1107.52;2909.15;
3348.05;3122.2;2354.31;3301.81;1129.95;2998.83;
3346.9;3123.39;2353.2;3301.17;1182.61;3129.2;
3346.06;3130.31;2352.73;3305.49;1309.37;3449.01;
3345.68;3119.54;2352.57;3299.9;1585.91;4070.16;
3344.94;3125.66;2352.09;3304.2;2126.54;5163.64;
3343.92;3125.96;2351.18;3301.02;3042.29;6280.98;
3343.24;3118.88;2350.27;3300.64;4032.17;6458.82;
3342.74;3126.74;2349.72;3303.65;4108.23;4565.9;
3341.93;3121.76;2349.39;3299.36;2560.54;2959.03;
3341.03;3119.62;2348.9;3302.93;1148.71;3446.83;
3340.4;3125.83;2348.15;3300.16;1553.68;4576.72;
3339.8;3118.81;2347.35;3300.19;2578.96;4185.52;
3338.98;3121.02;2346.75;3302.07;2180.71;2942.16;
3338.17;3123.17;2346.31;3298.87;1151.84;3244.44;
3337.54;3117.3;2345.81;3301.83;1427.24;4020.31;
3336.88;3121.89;2345.16;3299.33;2046.67;3349.64;
3336.08;3119.85;2344.44;3299.78;1513.99;2862.46;
3335.32;3117.08;2343.82;3300.72;1089.47;3463.42;
3334.67;3121.44;2343.3;3298.46;1577;3443.35;
3333.98;3117.06;2342.79;3300.84;1595.53;2893.01;
3333.21;3117.65;2342.2;3298.56;1110.62;3106.18;
3332.47;3119.62;2341.54;3299.37;1281.06;3332.05;
3331.8;3115.38;2340.91;3299.5;1502.27;2963.97;
3331.1;3118.09;2340.34;3298.06;1170.02;2941.49;
3330.35;3117.04;2339.81;3299.84;1146.54;3193.73;
3329.63;3114.78;2339.24;3297.87;1380.15;2999.24;
3328.94;3117.59;2338.63;3298.92;1197.77;2877.44;
3328.24;3114.63;2338.01;3298.43;1094.41;3077.8;
3327.5;3114.81;2337.42;3297.72;1279.24;2998.12;
3326.78;3116.02;2336.86;3298.86;1198.08;2854.25;
3326.09;3113.09;2336.3;3297.27;1077.61;2993.8;
3325.38;3114.85;2335.72;3298.37;1205.43;2982.69;
3324.65;3113.92;2335.12;3297.49;1184.49;2850.26;
3323.93;3112.43;2334.52;3297.36;1074.73;2937.83;
3323.24;3114.16;2333.94;3297.86;1153.43;2961.65;
3322.53;3111.97;2333.38;3296.75;1165.84;2850.88;
3321.81;3112.23;2332.81;3297.72;1076.56;2899.19;
3321.09;3112.66;2332.23;3296.68;1117.58;2939.49;
3320.39;3110.65;2331.64;3296.98;1146.3;2854.34;
3319.68;3111.86;2331.05;3296.91;1079.35;2874.78;
3318.97;3110.79;2330.47;3296.3;1093.61;2919.58;
3318.25;3110.02;2329.9;3296.95;1127.42;2858.22;
3317.55;3110.92;2329.33;3295.99;1081.79;2859.43;
3316.84;3109.21;2328.75;3296.5;1078.29;2901.16;
3316.13;3109.62;2328.17;3296.03;1109.86;2861.71;
3315.42;3109.38;2327.58;3295.89;1083.18;2851.9;
3314.71;3108.15;2327.01;3296.11;1069.29;2885.43;
3314;3108.92;2326.44;3295.42;1094.26;2863.99;
3313.29;3107.74;2325.86;3295.89;1082.94;2849.09;
3312.58;3107.51;2325.29;3295.24;1064.81;2871.66;
3311.87;3107.69;2324.71;3295.43;1081.11;2863.4;
3311.17;3106.44;2324.13;3295.24;1080.69;2849.5;
3310.46;3106.88;2323.55;3294.92;1063.38;2861.28;
3309.75;3106.19;2322.98;3295.16;1070.77;2861.43;
3309.04;3105.61;2322.4;3294.6;1076.52;2852.45;
3308.33;3105.88;2321.83;3294.89;1063.53;2854.75;
3307.63;3104.81;2321.25;3294.46;1063.44;2858.27;
3306.92;3104.91;2320.68;3294.46;1070.97;2855.39;
3306.21;3104.52;2320.1;3294.38;1063.85;2851.36;
3305.5;3103.8;2319.53;3294.06;1059.05;2854.63;
3304.8;3104.01;2318.96;3294.24;1064.93;2857.28;
3304.09;3103.15;2318.38;3293.79;1063.2;2850.89;
3303.38;3103.02;2317.81;3293.94;1057;2851.94;
3302.67;3102.79;2317.23;3293.63;1059.44;2857.53;
3301.97;3102.05;2316.66;3293.58;1061.13;2851.83;
3301.26;3102.15;2316.09;3293.51;1056.27;2850.53;
3300.56;3101.45;2315.51;3293.24;1055.32;2856.08;
3299.85;3101.18;2314.94;3293.33;1057.85;2853.09;
3299.14;3101;2314.37;3292.98;1055.64;2851.05;
3298.44;3100.31;2313.8;3293.06;1052.83;2854.37;
3297.73;3100.3;2313.23;3292.8;1054.17;2854.01;
3297.03;3099.72;2312.65;3292.74;1054.26;2852.73;
3296.32;3099.39;2312.08;3292.64;1051.52;2853.05;
3295.62;3099.2;2311.51;3292.43;1051.03;2854.04;
3294.91;3098.57;2310.94;3292.45;1051.94;2854.49;
3294.21;3098.48;2310.37;3292.17;1050.52;2852.99;
3293.51;3097.97;2309.8;3292.2;1048.87;2854.05;
3292.8;3097.61;2309.23;3291.96;1049.22;2855.64;
3292.1;3097.4;2308.66;3291.92;1049.06;2853.86;
3291.39;3096.83;2308.08;3291.78;1047.5;2854.44;
3290.69;3096.68;2307.51;3291.63;1046.8;2855.84;
3289.99;3096.2;2306.94;3291.58;1047;2855.02;
3289.28;3095.85;2306.37;3291.36;1046.23;2855.66;
3288.58;3095.61;2305.81;3291.36;1045.04;2855.84;
3287.88;3095.08;2305.24;3291.14;1044.76;2855.9;
3287.17;3094.89;2304.67;3291.1;1044.59;2857.02;
3286.47;3094.43;2304.1;3290.93;1043.67;2855.99;
3285.77;3094.1;2303.53;3290.83;1042.84;2856.4;
3285.07;3093.81;2302.96;3290.73;1042.61;2858.01;
3284.36;3093.33;2302.39;3290.57;1042.18;2856.74;
3283.66;3093.11;2301.82;3290.52;1041.32;2857.23;
3282.96;3092.66;2301.25;3290.33;1040.71;2858.56;
3282.26;3092.35;2300.69;3290.29;1040.41;2857.71;
3281.56;3092.02;2300.12;3290.11;1039.86;2858.34;
3280.86;3091.59;2299.55;3290.05;1039.11;2858.87;
3280.16;3091.34;2298.98;3289.9;1038.59;2858.56;
3279.45;3090.9;2298.42;3289.8;1038.21;2859.51;
3278.75;3090.6;2297.85;3289.7;1037.63;2859.44;
3278.05;3090.24;2297.28;3289.56;1036.96;2859.43;
3277.35;3089.85;2296.71;3289.49;1036.46;2860.37;
3276.65;3089.57;2296.15;3289.33;1036.03;2860.2;
3275.95;3089.14;2295.58;3289.26;1035.45;2860.42;
3275.25;3088.85;2295.01;3289.1;1034.84;2860.97;
3274.55;3088.47;2294.45;3289.03;1034.34;2861.01;
3273.86;3088.11;2293.88;3288.89;1033.88;2861.48;
3273.16;3087.8;2293.32;3288.8;1033.32;2861.66;
3272.46;3087.39;2292.75;3288.68;1032.74;2861.87;
3271.76;3087.09;2292.18;3288.57;1032.23;2862.36;
3271.06;3086.7;2291.62;3288.47;1031.75;2862.45;
3270.36;3086.37;2291.05;3288.34;1031.21;2862.79;
3269.66;3086.03;2290.49;3288.26;1030.65;2863.05;
3268.97;3085.65;2289.92;3288.12;1030.14;2863.27;
3268.27;3085.34;2289.36;3288.04;1029.65;2863.7;
3267.57;3084.95;2288.8;3287.9;1029.12;2863.78;
3266.87;3084.63;2288.23;3287.82;1028.58;2864.12;
3266.18;3084.26;2287.67;3287.69;1028.06;2864.45;
3265.48;3083.92;2287.1;3287.6;1027.56;2864.56;
3264.78;3083.58;2286.54;3287.48;1027.05;2864.99;
3264.09;3083.21;2285.98;3287.38;1026.51;2865.12;
3263.39;3082.89;2285.41;3287.27;1025.99;2865.38;
3262.7;3082.51;2284.85;3287.17;1025.49;2865.79;
3262;3082.19;2284.28;3287.07;1024.98;2865.81;
3261.3;3081.83;2283.72;3286.95;1024.46;2866.2;
3260.61;3081.48;2283.16;3286.86;1023.94;2866.46;
3259.91;3081.15;2282.6;3286.74;1023.43;2866.55;
3259.22;3080.78;2282.03;3286.65;1022.92;2867.01;
3258.52;3080.46;2281.47;3286.53;1022.41;2867.11;
3257.83;3080.09;2280.91;3286.44;1021.89;2867.32;
3257.14;3079.76;2280.35;3286.32;1021.38;2867.7;
3256.44;3079.4;2279.79;3286.23;1020.88;2867.78;
3255.75;3079.06;2279.22;3286.11;1020.37;2868.09;
3255.06;3078.72;2278.66;3286.03;1019.86;2868.33;
3254.36;3078.36;2278.1;3285.91;1019.34;2868.49;
3253.67;3078.03;2277.54;3285.82;1018.84;2868.81;
3252.98;3077.67;2276.98;3285.7;1018.33;2868.98;
3252.28;3077.34;2276.42;3285.62;1017.83;2869.22;
3251.59;3076.98;2275.86;3285.5;1017.32;2869.44;
3250.9;3076.65;2275.3;3285.41;1016.81;2869.64;
3250.21;3076.3;2274.74;3285.3;1016.31;2869.9;
3249.52;3075.95;2274.17;3285.21;1015.8;2870.07;
3248.83;3075.62;2273.61;3285.1;1015.3;2870.31;
3248.13;3075.26;2273.05;3285.01;1014.79;2870.52;
3247.44;3074.93;2272.49;3284.9;1014.29;2870.72;
3246.75;3074.58;2271.94;3284.81;1013.78;2870.96;
3246.06;3074.24;2271.38;3284.7;1013.28;2871.14;
3245.37;3073.9;2270.82;3284.62;1012.78;2871.38;
3244.68;3073.56;2270.26;3284.5;1012.28;2871.56;
3243.99;3073.21;2269.7;3284.42;1011.77;2871.77;
3243.3;3072.87;2269.14;3284.3;1011.27;2872;
3242.61;3072.53;2268.58;3284.23;1010.77;2872.16;
3241.93;3072.19;2268.02;3284.1;1010.27;2872.41;
3241.24;3071.85;2267.46;3284.05;1009.77;2872.59;
3240.55;3071.5;2266.91;3283.89;1009.27;2872.77;
3239.86;3071.17;2266.35;3283.86;1008.77;2873.01;
3239.17;3070.83;2265.79;3283.69;1008.27;2873.16;
3238.49;3070.49;2265.23;3283.69;1007.77;2873.39;
3237.8;3070.15;2264.67;3283.48;1007.27;2873.58;
3237.11;3069.81;2264.12;3283.52;1006.78;2873.75;
3236.42;3069.47;2263.56;3283.25;1006.28;2873.98;
3235.74;3069.13;2263;3283.38;1005.78;2874.14;
3235.05;3068.79;2262.45;3283.01;1005.28;2874.35;
3234.37;3068.45;2261.89;3283.26;1004.79;2874.54;
3233.68;3068.12;2261.33;3282.74;1004.29;2874.71;
3232.99;3067.78;2260.78;3283.19;1003.79;2874.91;
3232.31;3067.44;2260.22;3282.41;1003.3;2875.09;
3231.62;3067.1;2259.67;3283.22;1002.8;2875.28;
3230.94;3066.77;2259.12;3281.99;1002.31;2875.46;
3230.26;3066.43;2258.58;3283.41;1001.81;2875.65;
3229.57;3066.1;2258.04;3281.43;1001.32;2875.82;
3228.89;3065.75;2257.52;3283.95;1000.82;2876.01;
3228.2;3065.42;2257.03;3280.66;1000.33;2876.19;
3227.52;3065.08;2256.58;3285.2;999.837;2876.36;
3226.84;3064.75;2256.21;3279.71;999.344;2876.55;
3226.15;3064.41;2255.98;3288.14;998.851;2876.71;
3225.47;3064.08;2256.02;3279.06;998.359;2876.9;
3224.79;3063.74;2256.55;3295.41;997.867;2877.07;
3224.11;3063.41;2257.96;3281.2;997.375;2877.24;
3223.43;3063.07;2261.01;3314.89;996.883;2877.42;
3222.75;3062.75;2267.07;3296.2;996.392;2877.58;
3222.06;3062.41;2278.68;3370.24;995.901;2877.76;
3221.38;3062.08;2300.04;3358.4;995.41;2877.92;
3220.7;3061.74;2338.37;3521.01;994.92;2878.09;
3220.02;3061.42;2401.65;3539.87;994.43;2878.27;
3219.34;3061.07;2496.24;3798.61;993.94;2878.42;
3218.66;3060.76;2600.85;3739.3;993.451;2878.6;
3217.98;3060.41;2661;3780.65;992.961;2878.76;
3217.31;3060.1;2587.74;3441.99;992.472;2878.92;
3216.63;3059.74;2406.14;3314.58;991.984;2879.08;
3215.95;3059.44;2261.66;3336.42;991.496;2879.25;
3215.27;3059.07;2274.24;3419.44;991.007;2879.41;
3214.59;3058.79;2385.36;3579.25;990.52;2879.57;
3213.91;3058.4;2438.54;3397.35;990.032;2879.73;
3213.24;3058.15;2366.02;3321.02;989.545;2879.88;
3212.56;3057.71;2262.84;3309.53;989.058;2880.05;
3211.88;3057.52;2256.23;3352.33;988.572;2880.2;
3211.21;3057.01;2325.61;3461.61;988.085;2880.36;
3210.53;3056.92;2353.11;3326.74;987.599;2880.51;
3209.86;3056.28;2299.15;3291.77;987.113;2880.67;
3209.18;3056.38;2245.02;3321.56;986.628;2880.82;
3208.51;3055.47;2260.46;3333.19;986.142;2880.97;
3207.83;3055.93;2303.12;3385.32;985.658;2881.13;
3207.16;3054.54;2299.27;3289.61;985.173;2881.28;
3206.49;3055.68;2257.22;3279.48;984.688;2881.43;
3205.82;3053.34;2240.49;3330.8;984.204;2881.58;
3205.15;3055.86;2264.2;3311.17;983.72;2881.73;
3204.5;3051.64;2281.02;3330.58;983.237;2881.88;
3203.87;3056.96;2262.78;3277.55;982.753;2882.02;
3203.27;3048.98;2239.49;3277.96;982.27;2882.17;
3202.76;3060.22;2243.38;3327.52;981.787;2882.32;
3202.42;3044.79;2260.2;3291.15;981.305;2882.46;
3202.43;3069.02;2259.38;3298.83;980.822;2882.61;
3203.17;3039.52;2242.57;3281.69;980.34;2882.75;
3205.37;3092.89;2235.35;3279.51;979.858;2882.89;
3210.51;3040.14;2244.29;3315.66;979.377;2883.04;
3220.34;3148.98;2250.73;3280.19;978.896;2883.18;
3236.88;3058.57;2243.51;3284.1;978.415;2883.32;
3253.16;3183.44;2233.91;3287.55;977.934;2883.46;
3255.92;3041.28;2234.77;3278.88;977.453;2883.6;
3229;3067.24;2241.13;3302.67;976.973;2883.74;
3199.43;3068.24;2240.95;3276.44;976.493;2883.88;
3198.94;3036.9;2234.21;3278.48;976.013;2884.02;
3218.65;3131.85;2230.53;3289.76;975.534;2884.15;
3223.56;3034.6;2233.31;3276.83;975.054;2884.29;
3203.86;3047.48;2236;3292.58;974.575;2884.43;
3192;3091.17;2233.47;3276.53;974.097;2884.56;
3202.36;3035.71;2229.16;3276.65;973.618;2884.7;
3209.96;3085.22;2228.42;3289.18;973.14;2884.83;
3199.37;3045.78;2230.54;3275.73;972.662;2884.96;
3189.39;3033.47;2230.91;3286.35;972.184;2885.1;
3195.22;3091.63;2228.31;3277.66;971.707;2885.23;
3200.79;3032.99;2225.98;3275.76;971.229;2885.36;
3193.28;3045.82;2226.17;3286.73;970.752;2885.49;
3186.79;3070.73;2227.21;3274.89;970.275;2885.62;
3190.93;3032.84;2226.6;3282.21;969.799;2885.75;
3193.71;3066.1;2224.62;3278.01;969.323;2885.88;
3188.13;3048.19;2223.39;3275.08;968.846;2886.01;
3184.27;3034.19;2223.6;3284.11;968.371;2886.14;
3187.25;3071.56;2223.89;3274.61;967.895;2886.27;
3188.32;3036.11;2223.05;3279.87;967.42;2886.39;
3183.96;3041.12;2221.64;3277.97;966.945;2886.52;
3181.81;3061.29;2220.88;3274.75;966.47;2886.65;
3183.86;3032;2220.9;3281.95;965.995;2886.77;
3183.74;3051.21;2220.78;3274.57;965.521;2886.9;
3180.51;3047.27;2219.98;3278.38;965.047;2887.02;
3179.34;3033.09;2218.94;3277.43;964.573;2887.14;
3180.56;3057.13;2218.35;3274.45;964.1;2887.27;
3179.93;3037.32;2218.18;3280.07;963.627;2887.39;
3177.53;3037.49;2217.88;3274.35;963.155;2887.52;
3176.81;3053.51;2217.17;3277.26;962.684;2887.64;
3177.41;3033.05;2216.36;3276.6;962.215;2887.78;
3176.57;3044.04;2215.81;3274.18;961.749;2887.89;
3174.78;3044.48;2215.5;3278.55;961.29;2888.07;
3174.23;3032.56;2215.12;3274.1;960.844;2888.2;
3174.39;3048.22;2214.5;3276.51;960.423;2888.48;
3173.54;3037.18;2213.81;3275.84;960.052;2888.72;
3172.15;3035.85;2213.27;3274.11;959.781;2889.36;
3171.62;3046.86;2212.88;3277.41;959.715;2890.14;
3171.51;3033.3;2212.45;3273.89;960.06;2892.09;
3170.7;3040.45;2211.9;3275.98;961.202;2895.1;
3169.58;3041.39;2211.28;3275.12;963.84;2900.91;
3169.02;3032.81;2210.74;3274.03;968.788;2909.66;
3168.73;3042.93;2210.29;3276.41;976.601;2918.67;
3167.99;3035.49;2209.84;3273.63;985.582;2933.67;
3167.03;3034.62;2209.33;3275.52;995.082;2947.77;
3166.43;3041.46;2208.76;3274.49;1011.82;3023.53;
3166.02;3032.4;2208.22;3273.99;1063.21;3160.66;
3165.34;3037.59;2207.73;3275.56;1194.5;3531.73;
3164.49;3037.34;2207.27;3273.41;1485.76;4190.92;
3163.86;3032.15;2206.77;3275.1;2078.97;5418.75;
3163.38;3039.05;2206.24;3273.92;3102.27;6782.42;
3162.74;3033.44;2205.7;3273.92;4327.84;7153.09;
3161.96;3033.79;2205.2;3274.78;4618.86;5093.88;
3161.31;3037.28;2204.72;3273.21;2884.94;3076.87;
3160.77;3031.25;2204.23;3274.65;1103.62;3439.59;
3160.16;3035.48;2203.72;3273.42;1430.45;4837.34;
3159.44;3033.78;2203.19;3273.79;2674.47;4501.95;
3158.77;3031.2;2202.68;3274.04;2315.66;2998.6;
3158.2;3035.43;2202.18;3273.04;1069.4;3326.67;
3157.6;3030.94;2201.69;3274.15;1359.34;4243.06;
3156.93;3032.49;2201.19;3272.98;2105.91;3444.85;
3156.26;3033.44;2200.68;3273.6;1462.11;2913.79;
3155.65;3029.93;2200.17;3273.36;989.512;3618.77;
3155.06;3033.27;2199.67;3272.87;1582.89;3530.91;
3154.41;3030.74;2199.17;3273.58;1538.1;2919.57;
3153.75;3030.3;2198.67;3272.61;985.412;3232.11;
3153.13;3032.22;2198.17;3273.3;1259.82;3417.47;
3152.53;3028.93;2197.66;3272.74;1443;2965.55;
3151.9;3030.94;2197.16;3272.7;1023.61;3047.63;
3151.25;3029.98;2196.66;3272.98;1103.59;3279.9;
3150.61;3028.57;2196.16;3272.31;1323.35;2983.89;
3150;3030.58;2195.66;3272.9;1039.94;2966.49;
3149.39;3028.07;2195.16;3272.24;1031.59;3163.02;
3148.75;3029;2194.65;3272.5;1223.96;2972.57;
3148.12;3028.98;2194.15;3272.39;1037.54;2926.31;
3147.5;3027.25;2193.65;3272.08;998.147;3074.77;
3146.88;3028.87;2193.15;3272.43;1148.07;2954.31;
3146.26;3027.09;2192.65;3271.84;1028.47;2905.35;
3145.63;3027.27;2192.15;3272.22;980.604;3014.21;
3145;3027.65;2191.65;3271.86;1092;2938.57;
3144.38;3025.99;2191.15;3271.86;1018.45;2888.27;
3143.77;3027.18;2190.65;3271.91;969.395;2970.34;
3143.14;3025.99;2190.15;3271.55;1051.83;2925.92;
3142.51;3025.79;2189.65;3271.85;1008.51;2876.28;
3141.89;3026.26;2189.15;3271.42;961.899;2940.33;
3141.28;3024.83;2188.65;3271.61;1022.91;2917.28;
3140.66;3025.63;2188.15;3271.41;999.021;2870.23;
3140.04;3024.78;2187.65;3271.31;957.301;2917.45;
3139.41;3024.4;2187.15;3271.4;1001.37;2909.5;
3138.79;3024.8;2186.65;3271.09;990.312;2867.8;
3138.18;3023.59;2186.15;3271.28;954.933;2900.27;
3137.56;3024.11;2185.65;3270.97;984.67;2902.85;
3136.94;3023.47;2185.15;3271.06;982.727;2867.56;
3136.32;3023.06;2184.65;3270.93;953.784;2887.71;
3135.7;3023.35;2184.15;3270.81;971.728;2897.08;
3135.09;3022.35;2183.66;3270.86;976.011;2867.98;
3134.47;3022.69;2183.16;3270.61;953.253;2878.56;
3133.85;3022.13;2182.66;3270.74;961.976;2892.07;
3133.24;3021.75;2182.16;3270.5;969.683;2869.08;
3132.62;3021.91;2181.66;3270.54;953.104;2872.39;
3132.01;3021.07;2181.16;3270.42;954.797;2887.82;
3131.39;3021.29;2180.66;3270.33;963.715;2870.99;
3130.78;3020.77;2180.17;3270.34;952.877;2869.15;
3130.16;3020.46;2179.67;3270.15;949.86;2883.75;
3129.55;3020.49;2179.17;3270.21;958.095;2872.65;
3128.93;3019.79;2178.67;3270.01;952.209;2867.78;
3128.32;3019.93;2178.18;3270.04;946.862;2879.18;
3127.71;3019.42;2177.68;3269.91;952.854;2873.61;
3127.09;3019.18;2177.18;3269.85;950.987;2868.41;
3126.48;3019.09;2176.68;3269.82;945.229;2875.46;
3125.87;3018.51;2176.19;3269.68;948.285;2873.94;
3125.26;3018.58;2175.69;3269.7;949.133;2870;
3124.65;3018.06;2175.19;3269.53;944.353;2872.66;
3124.03;3017.9;2174.7;3269.55;944.687;2873.3;
3123.42;3017.69;2174.2;3269.42;946.692;2871.82;
3122.81;3017.24;2173.7;3269.39;943.703;2871.64;
3122.2;3017.22;2173.21;3269.31;942.145;2872.88;
3121.59;3016.73;2172.71;3269.22;943.94;2873.44;
3120.98;3016.62;2172.21;3269.2;942.822;2871.79;
3120.37;3016.32;2171.72;3269.07;940.515;2872.53;
3119.76;3015.98;2171.22;3269.07;941.276;2874.08;
3119.15;3015.88;2170.73;3268.93;941.462;2872.56;
3118.55;3015.43;2170.23;3268.92;939.446;2872.97;
3117.94;3015.33;2169.74;3268.81;939.045;2874.4;
3117.33;3014.97;2169.24;3268.77;939.656;2873.64;
3116.72;3014.72;2168.74;3268.7;938.502;2874.03;
3116.11;3014.53;2168.25;3268.61;937.389;2874.44;
3115.51;3014.14;2167.75;3268.57;937.668;2874.42;
3114.9;3014.03;2167.26;3268.47;937.342;2875.39;
3114.29;3013.64;2166.76;3268.45;936.179;2874.72;
3113.69;3013.46;2166.27;3268.34;935.83;2875.03;
3113.08;3013.19;2165.77;3268.31;935.873;2876.6;
3112.48;3012.89;2165.28;3268.21;935.114;2875.28;
3111.87;3012.72;2164.78;3268.16;934.336;2875.54;
3111.27;3012.35;2164.29;3268.09;934.244;2877.39;
3110.66;3012.2;2163.8;3268.02;933.923;2876.12;
3110.06;3011.87;2163.3;3267.96;933.132;2876.3;
3109.45;3011.64;2162.81;3267.88;932.699;2877.82;
3108.85;3011.4;2162.31;3267.83;932.533;2877.02;
3108.25;3011.1;2161.82;3267.74;932;2877.33;
3107.64;3010.91;2161.33;3267.7;931.372;2878.17;
3107.04;3010.58;2160.83;3267.61;931.073;2877.87;
3106.44;3010.4;2160.34;3267.57;930.76;2878.5;
3105.84;3010.1;2159.85;3267.48;930.198;2878.66;
3105.23;3009.86;2159.35;3267.43;929.709;2878.63;
3104.63;3009.62;2158.86;3267.36;929.409;2879.49;
3104.03;3009.33;2158.37;3267.3;929.014;2879.35;
3103.43;3009.13;2157.87;3267.23;928.486;2879.46;
3102.83;3008.83;2157.38;3267.16;928.068;2880.21;
3102.23;3008.63;2156.89;3267.1;927.741;2880.13;
3101.63;3008.34;2156.4;3267.03;927.307;2880.38;
3101.03;3008.11;2155.9;3266.97;926.823;2880.78;
3100.43;3007.86;2155.41;3266.89;926.438;2880.93;
3099.83;3007.59;2154.92;3266.84;926.078;2881.35;
3099.23;3007.37;2154.43;3266.76;925.638;2881.42;
3098.63;3007.09;2153.94;3266.71;925.192;2881.72;
3098.03;3006.88;2153.44;3266.63;924.811;2882.17;
3097.43;3006.6;2152.95;3266.58;924.431;2882.09;
3096.84;3006.38;2152.46;3266.5;924.001;2882.5;
3096.24;3006.12;2151.97;3266.45;923.575;2882.84;
3095.64;3005.88;2151.48;3266.38;923.191;2882.82;
3095.04;3005.64;2150.99;3266.32;922.804;2883.32;
3094.45;3005.38;2150.5;3266.25;922.383;2883.46;
3093.85;3005.16;2150.01;3266.19;921.969;2883.55;
3093.25;3004.89;2149.51;3266.12;921.583;2884.04;
3092.66;3004.67;2149.02;3266.06;921.192;2884.1;
3092.06;3004.4;2148.53;3265.99;920.779;2884.31;
3091.46;3004.18;2148.04;3265.93;920.372;2884.69;
3090.87;3003.93;2147.55;3265.86;919.983;2884.76;
3090.27;3003.69;2147.06;3265.8;919.592;2885.05;
3089.68;3003.45;2146.57;3265.73;919.187;2885.29;
3089.08;3003.2;2146.08;3265.67;918.784;2885.43;
3088.49;3002.97;2145.59;3265.61;918.394;2885.71;
3087.89;3002.72;2145.1;3265.55;918.004;2885.9;
