2429.93;2506.15;2053.86;3310.25;893.877;4022.58;358.421;4237.06;
2429.67;2505.97;2049.63;3328.42;893.588;4023.08;358.222;4237.48;
2429.4;2505.78;2051.71;3307.14;893.31;4023.26;358.024;4238.07;
2429.13;2505.61;2053.95;3322.07;893.032;4023.79;357.825;4238.47;
2428.87;2505.4;2051.27;3317.13;892.744;4024.05;357.627;4239.07;
2428.6;2505.24;2048.45;3305.14;892.45;4024.42;357.428;4239.45;
2428.33;2505.03;2049.55;3326.34;892.159;4024.84;357.23;4240.07;
2428.07;2504.87;2050.91;3311.35;891.874;4025.12;357.032;4240.42;
2427.8;2504.65;2049.25;3309.65;891.594;4025.58;356.834;4241.08;
2427.54;2504.51;2047.28;3321.74;891.311;4025.87;356.637;4241.37;
2427.27;2504.27;2047.67;3308.24;891.023;4026.28;356.439;4242.08;
2427;2504.15;2048.51;3317.16;890.733;4026.62;356.242;4242.31;
2426.74;2503.88;2047.55;3316.02;890.446;4026.98;356.045;4243.1;
2426.47;2503.81;2046.1;3307.42;890.162;4027.38;355.849;4243.23;
2426.21;2503.48;2046.02;3319.51;889.88;4027.7;355.653;4244.14;
2425.95;2503.49;2046.51;3312.23;889.596;4028.13;355.459;4244.11;
2425.69;2503.07;2046.01;3310.8;889.309;4028.42;355.265;4245.22;
2425.43;2503.23;2044.93;3317.29;889.022;4028.85;355.074;4244.95;
2425.18;2502.64;2044.56;3309.95;888.736;4029.2;354.886;4246.39;
2424.94;2503.1;2044.8;3314.71;888.452;4029.54;354.704;4245.72;
2424.73;2502.24;2044.57;3314.49;888.169;4029.98;354.531;4247.7;
2424.56;2503.33;2043.76;3309.73;887.885;4030.26;354.372;4246.4;
2424.47;2502.08;2043.24;3315.17;887.6;4030.7;354.237;4249.34;
2424.55;2504.63;2043.27;3312.36;887.314;4031.02;354.144;4247.01;
2424.94;2503.14;2043.16;3311.69;887.028;4031.38;354.12;4251.67;
2425.93;2509.57;2042.57;3313.83;886.744;4031.79;354.216;4247.72;
2428.12;2509.53;2042.01;3311.05;886.461;4032.09;354.523;4255.68;
2432.64;2527.51;2041.87;3312.85;886.177;4032.52;355.198;4249.39;
2441.74;2537.44;2041.8;3312.63;885.893;4032.83;356.53;4264.16;
2459.49;2590.24;2041.38;3311.15;885.608;4033.21;359.041;4255.3;
2492.78;2635.14;2040.84;3312.28;885.323;4033.57;363.691;4285.54;
2549.67;2755.71;2040.58;3311.84;885.039;4033.91;372.239;4277.68;
2631.18;2806.22;2040.47;3311.73;884.755;4034.31;387.958;4347;
2704.66;2836.15;2040.16;3311.6;884.472;4034.63;416.84;4360.24;
2698.02;2662.78;2039.69;3311.57;884.188;4035.03;469.93;4536.25;
2572.81;2530.17;2039.36;3311.31;883.904;4035.36;566.501;4646.16;
2441.13;2527.77;2039.18;3311.48;883.62;4035.73;739.067;5099.04;
2438.21;2616.53;2038.93;3311.7;883.336;4036.09;1031.9;5461.69;
2528.74;2676.8;2038.54;3310.61;883.053;4036.44;1485.79;6309.9;
2562.52;2572.53;2038.18;3311.66;882.769;4036.82;2055.79;6580.21;
2486.37;2504.75;2037.93;3311.2;882.486;4037.15;2502.78;6682.98;
2421.22;2548.37;2037.7;3310.53;882.203;4037.54;2379.3;5504.49;
2454.9;2592.33;2037.38;3311.83;881.919;4037.87;1543.14;4565.09;
2505.88;2576.5;2037.02;3310.17;881.636;4038.25;608.674;4283.42;
2479.67;2506.77;2036.73;3310.95;881.352;4038.6;383.79;4772.54;
2425.17;2512.44;2036.47;3311.35;881.069;4038.95;874.809;5364.95;
2432.12;2566.08;2036.19;3309.69;880.786;4039.32;1281.46;4911.4;
2470.62;2546.27;2035.87;3311.44;880.503;4039.66;1010.57;4380.45;
2462.8;2510.06;2035.55;3310.2;880.22;4040.04;468.206;4308.12;
2425.13;2508.46;2035.27;3310.05;879.937;4040.38;413.047;4636.01;
2423.64;2531.69;2035;3311.33;879.654;4040.74;770.321;4834.52;
2449.59;2539.48;2034.7;3309.35;879.371;4041.09;849.021;4369.71;
2448.39;2504.17;2034.39;3310.74;879.088;4041.45;523.822;4209.27;
2423.3;2500.92;2034.09;3310.35;878.805;4041.81;361.01;4486.6;
2419.53;2525.08;2033.8;3309.36;878.522;4042.16;561.575;4515.48;
2436.53;2518.78;2033.52;3310.99;878.239;4042.52;674.78;4381.97;
2437.68;2506.78;2033.23;3309.29;877.957;4042.86;484.412;4207.37;
2421.32;2499.41;2032.92;3309.96;877.674;4043.23;357.954;4314.78;
2417.02;2508.41;2032.63;3310.32;877.392;4043.57;483.185;4476.11;
2427.83;2517.73;2032.34;3308.94;877.109;4043.94;559.447;4264.58;
2430.06;2499.08;2032.06;3310.39;876.826;4044.28;434.755;4198.02;
2419.57;2496.41;2031.76;3309.31;876.544;4044.64;357.843;4328.7;
2415.26;2506.32;2031.46;3309.32;876.262;4044.99;444.922;4313.78;
2421.85;2503.45;2031.16;3310.07;875.979;4045.33;486.65;4265.35;
2424.47;2501.85;2030.88;3308.77;875.697;4045.7;398.697;4206.41;
2418;2494.56;2030.59;3309.77;875.415;4046.04;358.609;4248.8;
2413.96;2496.71;2030.29;3309.25;875.133;4046.4;421.055;4319.05;
2417.63;2505;2030;3308.89;874.85;4046.74;437.984;4206.98;
2420.22;2495.75;2029.71;3309.65;874.568;4047.1;376.738;4193.81;
2416.5;2494.04;2029.42;3308.65;874.286;4047.45;358.903;4269.43;
2412.98;2497.64;2029.13;3309.2;874.004;4047.8;402.086;4234.86;
2414.63;2496.29;2028.83;3309.03;873.722;4048.15;406.614;4218.82;
2416.85;2498.5;2028.54;3308.57;873.44;4048.5;364.804;4208.73;
2415.02;2493.3;2028.25;3309.15;873.158;4048.85;358.137;4218.39;
2412.17;2492.75;2027.96;3308.5;872.876;4049.2;387.185;4252.15;
2412.47;2497.81;2027.66;3308.74;872.595;4049.55;386.238;4196.71;
2414.13;2494.11;2027.37;3308.72;872.313;4049.89;358.478;4196.61;
2413.51;2493.52;2027.08;3308.34;872.031;4050.25;356.273;4240.28;
2411.42;2493.17;2026.79;3308.67;871.75;4050.59;375.254;4211.44;
2410.9;2492.68;2026.5;3308.3;871.468;4050.95;373.456;4211.52;
2411.91;2495.16;2026.2;3308.35;871.186;4051.29;355.072;4210.46;
2411.98;2491.93;2025.91;3308.35;870.905;4051.64;353.929;4209.08;
2410.62;2491.49;2025.62;3308.11;870.623;4051.99;366.356;4231.74;
2409.72;2492.88;2025.33;3308.22;870.342;4052.34;365.172;4202.91;
2410.1;2491.83;2025.04;3308.03;870.061;4052.68;353.023;4204.02;
2410.42;2492.77;2024.75;3307.99;869.779;4053.03;351.618;4227.88;
2409.71;2490.75;2024.45;3307.94;869.498;4053.38;359.641;4210.25;
2408.79;2490.84;2024.16;3307.83;869.217;4053.72;359.645;4216.17;
2408.65;2492.28;2023.87;3307.79;868.935;4054.07;351.647;4212.69;
2408.9;2490.56;2023.58;3307.7;868.654;4054.42;349.668;4210.16;
2408.65;2491.28;2023.29;3307.64;868.373;4054.77;354.7;4227.55;
2407.94;2490.29;2023;3307.54;868.092;4055.11;355.619;4210.56;
2407.49;2489.98;2022.7;3307.52;867.811;4055.46;350.57;4212.56;
2407.5;2491.26;2022.41;3307.37;867.53;4055.8;348.185;4223.03;
2407.46;2489.38;2022.12;3307.36;867.249;4056.15;351.008;4213.9;
2407.04;2489.88;2021.83;3307.28;866.968;4056.49;352.472;4222.6;
2406.52;2489.69;2021.54;3307.15;866.687;4056.84;349.587;4216.12;
2406.28;2488.87;2021.25;3307.19;866.406;4057.18;347.152;4215.46;
2406.23;2489.96;2020.95;3306.98;866.125;4057.53;348.317;4227.39;
2406.02;2488.55;2020.66;3307.01;865.845;4057.87;349.818;4217.44;
2405.61;2488.64;2020.37;3306.9;865.564;4058.22;348.54;4222.05;
2405.24;2488.87;2020.08;3306.77;865.283;4058.56;346.438;4223.76;
2405.05;2487.96;2019.79;3306.82;865.003;4058.91;346.419;4220.31;
2404.91;2488.71;2019.5;3306.6;864.722;4059.25;347.561;4229.45;
2404.65;2487.84;2019.21;3306.65;864.442;4059.6;347.333;4222.63;
2404.29;2487.7;2018.91;3306.52;864.161;4059.93;345.854;4224.81;
2403.99;2487.98;2018.62;3306.42;863.881;4060.28;345.156;4229.8;
2403.8;2487.3;2018.33;3306.44;863.6;4060.62;345.693;4225.1;
2403.6;2487.73;2018.04;3306.23;863.32;4060.97;345.975;4231.55;
2403.33;2487.12;2017.75;3306.28;863.039;4061.3;345.203;4228.26;
2403.01;2487;2017.46;3306.13;862.759;4061.66;344.325;4228.72;
2402.74;2487.13;2017.17;3306.06;862.479;4061.99;344.264;4234.18;
2402.53;2486.6;2016.87;3306.05;862.199;4062.35;344.57;4229.76;
2402.31;2486.87;2016.58;3305.87;861.919;4062.67;344.358;4234.38;
2402.05;2486.29;2016.29;3305.89;861.639;4063.04;343.677;4233.52;
2401.76;2486.25;2016;3305.75;861.359;4063.34;343.246;4233.02;
2401.49;2486.22;2015.71;3305.69;861.079;4063.73;343.291;4237.91;
2401.26;2485.72;2015.42;3305.64;860.799;4064.02;343.326;4234.33;
2401.03;2485.97;2015.13;3305.51;860.519;4064.43;342.984;4237.63;
2400.78;2485.41;2014.83;3305.5;860.24;4064.69;342.5;4237.94;
2400.5;2485.4;2014.54;3305.36;859.961;4065.13;342.261;4237.13;
2400.24;2485.31;2014.25;3305.32;859.683;4065.35;342.247;4241.33;
2400;2484.86;2013.96;3305.23;859.406;4065.86;342.139;4238.78;
2399.77;2485.07;2013.67;3305.14;859.131;4066;341.815;4241.31;
2399.52;2484.57;2013.38;3305.09;858.859;4066.63;341.466;4242.05;
2399.26;2484.54;2013.09;3304.98;858.592;4066.64;341.282;4241.25;
2399;2484.42;2012.79;3304.92;858.335;4067.49;341.201;4244.75;
2398.75;2484.06;2012.5;3304.83;858.094;4067.31;341.041;4242.97;
2398.51;2484.17;2012.21;3304.75;857.884;4068.6;340.763;4245.14;
2398.26;2483.74;2011.92;3304.68;857.726;4068.14;340.487;4245.95;
2398.01;2483.71;2011.63;3304.59;857.665;4070.38;340.309;4245.4;
2397.75;2483.53;2011.34;3304.51;857.781;4069.68;340.183;4248.25;
2397.5;2483.27;2011.05;3304.43;858.223;4074.21;340.011;4246.94;
2397.25;2483.26;2010.75;3304.35;859.273;4074.06;339.771;4248.87;
2397.01;2482.91;2010.46;3304.27;861.463;4084.75;339.532;4249.55;
2396.76;2482.89;2010.17;3304.2;865.808;4089.18;339.348;4249.35;
2396.5;2482.63;2009.88;3304.1;874.239;4118.34;339.197;4251.68;
2396.25;2482.46;2009.59;3304.04;890.432;4144.32;339.024;4250.71;
2396;2482.36;2009.3;3303.94;921.248;4231.51;338.812;4252.5;
2395.75;2482.08;2009.01;3303.87;979.093;4337.91;338.594;4252.93;
2395.5;2482.04;2008.71;3303.78;1084.34;4584.93;338.404;4253.1;
2395.25;2481.73;2008.42;3303.69;1264.27;4876.89;338.238;4254.98;
2395;2481.65;2008.13;3303.63;1533.24;5281.78;338.066;4254.32;
2394.75;2481.46;2007.84;3303.52;1835.5;5408.34;337.872;4256.03;
2394.5;2481.24;2007.55;3303.46;1970.99;5128.54;337.668;4256.21;
2394.25;2481.18;2007.26;3303.36;1711.38;4456.12;337.476;4256.72;
2394;2480.89;2006.97;3303.29;1173.76;4088.89;337.3;4258.16;
2393.75;2480.83;2006.67;3303.21;858.798;4287.4;337.127;4257.83;
2393.5;2480.58;2006.38;3303.11;1018.24;4634.26;336.944;4259.45;
2393.25;2480.42;2006.09;3303.04;1322.06;4641.22;336.752;4259.45;
2393;2480.3;2005.8;3302.94;1304.31;4245.77;336.56;4260.26;
2392.75;2480.05;2005.51;3302.87;996.589;4088.05;336.378;4261.24;
2392.5;2479.96;2005.22;3302.78;858.174;4305.16;336.203;4261.22;
2392.25;2479.71;2004.93;3302.7;1029.51;4437.33;336.025;4262.67;
2392;2479.59;2004.63;3302.61;1154.23;4282.28;335.842;4262.61;
2391.75;2479.4;2004.34;3302.53;1011.48;4090.65;335.655;4263.66;
2391.5;2479.22;2004.05;3302.45;858.388;4170.58;335.471;4264.25;
2391.25;2479.07;2003.76;3302.35;928.462;4313.36;335.291;4264.58;
2391;2478.86;2003.47;3302.28;1039.34;4222;335.115;4265.75;
2390.75;2478.73;2003.18;3302.18;973.673;4090.96;334.936;4265.75;
2390.51;2478.51;2002.89;3302.1;860.911;4131.77;334.755;4266.89;
2390.26;2478.38;2002.59;3302.01;891.608;4213.32;334.572;4267.18;
2390.01;2478.18;2002.3;3301.93;970.346;4184.78;334.392;4267.84;
2389.76;2478.01;2002.01;3301.84;935.768;4086.18;334.214;4268.66;
2389.51;2477.85;2001.72;3301.76;858.974;4098.9;334.037;4268.86;
2389.26;2477.64;2001.43;3301.67;874.262;4175.22;333.859;4269.93;
2389.01;2477.52;2001.14;3301.58;927.465;4139.51;333.68;4270.1;
2388.76;2477.29;2000.85;3301.49;907.879;4081.81;333.501;4270.97;
2388.51;2477.16;2000.55;3301.41;856.328;4096.37;333.322;4271.47;
2388.26;2476.96;2000.26;3301.32;863.786;4126.23;333.144;4271.95;
2388.01;2476.79;1999.97;3301.23;899.481;4126.24;332.968;4272.8;
2387.76;2476.62;1999.68;3301.15;888.887;4080.04;332.791;4273.03;
2387.51;2476.43;1999.39;3301.05;854.245;4077.19;332.614;4273.95;
2387.26;2476.28;1999.1;3300.97;856.554;4118.94;332.437;4274.25;
2387.01;2476.08;1998.8;3300.87;880.458;4102.7;332.26;4274.98;
2386.76;2475.93;1998.51;3300.79;876.048;4079.17;332.083;4275.53;
2386.51;2475.73;1998.22;3300.7;852.79;4082.43;331.907;4275.98;
2386.26;2475.57;1997.93;3300.61;851.455;4091.94;331.731;4276.76;
2386.01;2475.38;1997.64;3300.52;867.267;4101.07;331.556;4277.05;
2385.76;2475.21;1997.35;3300.43;867.041;4079.72;331.38;4277.87;
2385.51;2475.04;1997.05;3300.34;851.707;4072.59;331.204;4278.22;
2385.26;2474.86;1996.76;3300.25;848.034;4092.63;331.029;4278.89;
2385.01;2474.69;1996.47;3300.16;857.982;4089.06;330.853;4279.43;
2384.76;2474.5;1996.18;3300.07;860.267;4081.47;330.678;4279.89;
2384.51;2474.35;1995.89;3299.98;850.738;4077.81;330.504;4280.59;
2384.26;2474.15;1995.6;3299.89;845.934;4080.23;330.329;4280.94;
2384.01;2473.99;1995.3;3299.8;851.471;4090.09;330.155;4281.67;
2383.76;2473.8;1995.01;3299.71;854.861;4081.63;329.98;4282.05;
2383.51;2473.63;1994.72;3299.62;849.638;4076.3;329.806;4282.7;
2383.26;2473.45;1994.43;3299.53;844.781;4082.27;329.632;4283.19;
2383.01;2473.28;1994.14;3299.44;847.018;4083.74;329.458;4283.7;
2382.76;2473.1;1993.84;3299.34;850.353;4084.47;329.284;4284.31;
2382.51;2472.92;1993.55;3299.25;848.234;4079.15;329.111;4284.71;
2382.26;2472.75;1993.26;3299.16;844.163;4079.16;328.937;4285.38;
2382.01;2472.56;1992.97;3299.07;844.133;4084.67;328.764;4285.76;
2381.76;2472.4;1992.68;3298.97;846.618;4082.89;328.591;4286.4;
2381.51;2472.21;1992.39;3298.88;846.459;4082.06;328.417;4286.84;
2381.26;2472.04;1992.09;3298.78;843.676;4080.28;328.245;4287.39;
2381.01;2471.85;1991.8;3298.7;842.402;4082.08;328.072;4287.91;
2380.76;2471.69;1991.51;3298.6;843.662;4085.19;327.899;4288.38;
2380.51;2471.5;1991.22;3298.51;844.407;4082.06;327.727;4288.97;
2380.26;2471.33;1990.93;3298.41;842.991;4082.66;327.554;4289.38;
2380.01;2471.15;1990.63;3298.32;841.397;4082.71;327.382;4289.99;
2379.76;2470.98;1990.34;3298.22;841.507;4083.65;327.21;4290.4;
2379.51;2470.79;1990.05;3298.14;842.295;4085.78;327.038;4290.99;
2379.26;2470.62;1989.76;3298.03;841.938;4082.71;326.866;4291.43;
2379.01;2470.44;1989.47;3297.95;840.682;4084.29;326.694;4291.96;
2378.76;2470.26;1989.17;3297.84;840.06;4085.25;326.522;4292.46;
2378.51;2470.08;1988.88;3297.77;840.389;4084.96;326.351;4292.93;
2378.26;2469.91;1988.59;3297.64;840.551;4087.01;326.179;4293.47;
2378.01;2469.73;1988.3;3297.58;839.896;4084.8;326.008;4293.9;
2377.76;2469.55;1988.01;3297.44;839.082;4086.18;325.837;4294.47;
2377.51;2469.37;1987.71;3297.41;838.872;4087.57;325.666;4294.88;
2377.26;2469.19;1987.42;3297.23;839.032;4086.46;325.495;4295.44;
2377.01;2469.01;1987.13;3297.24;838.858;4088.36;325.324;4295.87;
2376.76;2468.83;1986.84;3297.01;838.255;4087.13;325.153;4296.4;
2376.51;2468.66;1986.54;3297.08;837.748;4087.88;324.982;4296.85;
2376.26;2468.48;1986.25;3296.77;837.632;4089.53;324.812;4297.35;
2376.01;2468.3;1985.96;3296.96;837.612;4088.3;324.641;4297.83;
2375.76;2468.12;1985.67;3296.49;837.323;4089.84;324.471;4298.3;
2375.51;2467.94;1985.38;3296.89;836.837;4089.47;324.301;4298.8;
2375.26;2467.76;1985.09;3296.14;836.482;4089.65;324.131;4299.24;
2375.01;2467.58;1984.8;3296.93;836.348;4091.22;323.96;4299.76;
2374.76;2467.4;1984.52;3295.67;836.217;4090.29;323.791;4300.19;
2374.51;2467.22;1984.24;3297.19;835.912;4091.32;323.621;4300.71;
2374.26;2467.04;1983.97;3295.01;835.52;4091.49;323.451;4301.13;
2374.01;2466.86;1983.73;3297.95;835.225;4091.43;323.281;4301.65;
2373.76;2466.68;1983.54;3294.07;835.052;4092.75;323.112;4302.07;
2373.51;2466.51;1983.43;3299.89;834.867;4092.27;322.942;4302.58;
2373.26;2466.32;1983.49;3293.02;834.577;4092.95;322.773;4303.01;
2373.01;2466.15;1983.88;3305.04;834.243;4093.35;322.604;4303.5;
2372.76;2465.95;1984.91;3293.41;833.968;4093.28;322.434;4303.94;
2372.51;2465.79;1987.23;3319.97;833.763;4094.27;322.265;4304.42;
2372.26;2465.59;1992.08;3303.38;833.553;4094.11;322.096;4304.87;
2372.01;2465.44;2001.99;3367.79;833.283;4094.58;321.927;4305.33;
2371.76;2465.22;2021.88;3358.48;832.983;4095.01;321.758;4305.79;
2371.51;2465.1;2061.01;3525.95;832.713;4095.06;321.59;4306.24;
2371.26;2464.83;2135.1;3575.31;832.487;4095.8;321.421;4306.71;
2371.01;2464.77;2265.02;3945.03;832.264;4095.85;321.253;4307.15;
2370.76;2464.43;2457.23;4007.71;832.008;4096.27;321.084;4307.62;
2370.51;2464.48;2650.86;4216.89;831.73;4096.63;320.916;4308.05;
2370.27;2464;2671.12;3722.16;831.463;4096.81;320.747;4308.52;
2370.02;2464.28;2401.76;3433.3;831.222;4097.37;320.579;4308.94;
2369.79;2463.52;2059.83;3330.51;830.99;4097.51;320.411;4309.42;
2369.58;2464.32;2003.6;3528.45;830.744;4097.96;320.243;4309.84;
2369.42;2463.07;2211.12;3779.98;830.48;4098.22;320.075;4310.32;
2369.33;2465.1;2325.53;3465.55;830.217;4098.54;319.907;4310.72;
2369.44;2463.16;2166.81;3334.6;829.968;4098.99;319.739;4311.21;
2369.93;2468.58;1989.33;3407.3;829.728;4099.19;319.572;4311.6;
2371.25;2466.74;2047.42;3485.52;829.486;4099.7;319.404;4312.11;
2374.38;2482.97;2180.22;3542.33;829.232;4099.87;319.237;4312.47;
2381.37;2488.69;2133.26;3299.9;828.974;4100.29;319.069;4313;
2396.61;2543.34;1998.41;3315.54;828.72;4100.65;318.902;4313.33;
2428.93;2591.97;2005.52;3495.44;828.475;4100.88;318.735;4313.9;
2493.4;2759.26;2099.83;3380.73;828.232;4101.41;318.568;4314.18;
2607.1;2877.72;2084.9;3339.8;827.984;4101.54;318.402;4314.82;
2753.22;3018.72;1993.64;3337.08;827.732;4102.04;318.237;4315;
2823.38;2789.83;1992.26;3351.92;827.478;4102.31;318.072;4315.76;
2671.74;2541.02;2055.62;3424.78;827.229;4102.6;317.91;4315.8;
2424.3;2496.91;2047.14;3300.66;826.983;4103.11;317.752;4316.76;
2387.05;2652.82;1986.91;3293.99;826.737;4103.24;317.6;4316.56;
2545.14;2739.95;1985.96;3398.67;826.489;4103.78;317.46;4317.89;
2588.1;2538.69;2027.34;3325.27;826.238;4103.99;317.341;4317.31;
2435.75;2469.23;2021.58;3315.73;825.988;4104.36;317.262;4319.37;
2371.98;2606.58;1982.19;3324.48;825.74;4104.79;317.256;4318.2;
2476.47;2606.92;1981.39;3312.36;825.493;4104.97;317.389;4321.81;
2500.3;2503.01;2008.33;3357.3;825.246;4105.5;317.784;4319.98;
2395.17;2486.43;2004.89;3300.69;824.998;4105.69;318.681;4327.27;
2379.04;2554.45;1978.94;3290.57;824.749;4106.11;320.551;4325.72;
2453.78;2555.13;1977.51;3342.91;824.5;4106.45;324.29;4343.15;
2437.3;2469.15;1995.27;3306.63;824.252;4106.71;331.727;4347.79;
2369.16;2487.24;1993.85;3305.13;824.005;4107.17;346.223;4396.85;
2391.31;2547.23;1976.43;3305.31;823.759;4107.38;374.765;4433.1;
2431.06;2491.78;1974.45;3299.79;823.511;4107.82;428.951;4586.05;
2392.54;2461.43;1986.26;3324.68;823.263;4108.09;532.864;4737.71;
2364.43;2506.7;1986.12;3292.35;823.015;4108.44;717.718;5204.66;
2397.88;2502.48;1974.48;3293.11;822.767;4108.8;1050.75;5664.59;
2403.47;2471.02;1972.2;3313.54;822.52;4109.08;1575.15;6725.93;
2368.73;2472.07;1979.77;3293.96;822.273;4109.48;2319.52;7195.72;
2370.47;2490.9;1980.49;3304.07;822.026;4109.76;2967.77;7401.82;
2393.39;2486.27;1972.98;3293.06;821.779;4110.13;2868.12;5856.15;
2380.14;2458.76;1970.45;3291.3;821.531;4110.44;1776.73;4616.26;
2362.08;2471.49;1975.01;3311.38;821.284;4110.78;555.068;4448.07;
2375.11;2488.15;1976.31;3286.28;821.037;4111.12;422.142;5201.08;
2382.36;2460.33;1971.66;3292.89;820.79;4111.44;1180.22;5744.35;
2366.57;2459.45;1969.03;3301.37;820.543;4111.8;1506.84;4872.27;
2362.91;2477.06;1971.51;3286.57;820.297;4112.1;887.279;4298.49;
2374.38;2463.9;1973.04;3301.88;820.05;4112.46;337.674;4684.62;
2371.61;2459.08;1970.34;3289.52;819.803;4112.77;623.574;4988.17;
2360.97;2463.55;1967.87;3287;819.556;4113.12;1011.15;4769.39;
2364.44;2462.25;1968.94;3303.24;819.309;4113.44;728.032;4294.19;
2370.32;2463.95;1970.35;3285.91;819.063;4113.77;343.478;4445.66;
2364.09;2456.1;1968.95;3292.42;818.816;4114.12;520.908;4810.25;
2359.55;2457.28;1966.9;3295.55;818.57;4114.42;758.136;4461.15;
2364.45;2466.15;1967.02;3285.91;818.323;4114.78;530.669;4250.27;
2365.43;2455.13;1968.05;3298.26;818.077;4115.08;327.194;4495.88;
2359.94;2453.69;1967.52;3289.32;817.83;4115.43;506.72;4522.94;
2359.43;2462.88;1965.99;3288.02;817.584;4115.75;595.304;4346.06;
2362.87;2456.17;1965.52;3296.36;817.337;4116.07;394.026;4287;
2361.41;2454.11;1966.09;3287.46;817.091;4116.42;343.486;4413.08;
2357.99;2457.63;1966.06;3292.78;816.845;4116.72;495.232;4436.69;
2359.05;2455.83;1965.06;3291.07;816.599;4117.08;467.489;4246.84;
2360.71;2456.27;1964.32;3287.87;816.353;4117.38;330.529;4293.58;
2358.64;2453.84;1964.44;3294.11;816.106;4117.72;377.732;4418.69;
2356.92;2453.88;1964.58;3288.25;815.86;4118.04;454.668;4285.49;
2358.22;2456.86;1964.02;3290.44;815.614;4118.36;375.63;4251.88;
2358.61;2452.69;1963.27;3290.76;815.368;4118.7;325.827;4340.12;
2356.77;2452.81;1963.05;3287.92;815.122;4119.01;391.075;4306.87;
2356.13;2455.17;1963.13;3292.34;814.877;4119.35;398.507;4269.82;
2357.08;2452.55;1962.87;3287.78;814.631;4119.66;333.316;4265.97;
2356.8;2453.36;1962.28;3289.44;814.385;4120;337.165;4288.42;
2355.47;2452.81;1961.87;3290.49;814.139;4120.31;380.123;4304.04;
2355.3;2452.14;1961.77;3287.06;813.893;4120.64;356.103;4240.24;
2355.82;2454.28;1961.64;3291.21;813.648;4120.96;320.622;4258.3;
2355.33;2451.4;1961.25;3287.58;813.402;4121.28;344.476;4311.73;
2354.41;2451.5;1960.8;3288.13;813.156;4121.61;360.7;4246.07;
2354.38;2453.79;1960.54;3290.4;812.911;4121.93;330.673;4243.32;
2354.61;2450.78;1960.39;3286.37;812.665;4122.26;321.244;4291.97;
2354.09;2451.4;1960.15;3289.88;812.42;4122.57;344.128;4258.38;
2353.44;2452.25;1959.76;3287.93;812.174;4122.9;341.215;4254.4;
2353.42;2450.37;1959.41;3286.98;811.929;4123.21;319.767;4266.95;
2353.45;2451.62;1959.19;3289.92;811.684;4123.54;324.427;4259.86;
2352.98;2450.71;1958.99;3286.41;811.438;4123.86;337.346;4272.49;
2352.51;2449.84;1958.7;3288.47;811.193;4124.18;327.8;4255.12;
2352.44;2451.21;1958.35;3288.13;810.948;4124.5;317.057;4253.95;
2352.36;2449.76;1958.05;3286.47;810.703;4124.82;324.489;4279.79;
2351.96;2449.65;1957.82;3288.84;810.457;4125.14;329.592;4257.79;
2351.58;2450.19;1957.58;3286.58;810.212;4125.46;320.714;4254.75;
2351.46;2449.19;1957.28;3287.42;809.967;4125.78;316.179;4272.99;
2351.33;2449.67;1956.97;3287.58;809.722;4126.1;322.513;4263.19;
2350.98;2449.16;1956.69;3286.31;809.477;4126.42;323.727;4264.79;
2350.65;2448.87;1956.45;3287.77;809.232;4126.73;316.843;4264.69;
2350.49;2449.42;1956.19;3286.35;808.987;4127.06;315.494;4264.11;
2350.33;2448.52;1955.9;3286.91;808.742;4127.37;320.13;4273.79;
2350.03;2448.81;1955.6;3286.85;808.497;4127.69;319.454;4263;
2349.72;2448.72;1955.33;3286.08;808.252;4128.01;314.684;4265.03;
2349.53;2448.08;1955.07;3287.05;808.008;4128.32;314.787;4274.95;
2349.35;2448.7;1954.8;3285.84;807.763;4128.65;317.665;4266.61;
2349.08;2447.92;1954.52;3286.51;807.518;4128.95;316.482;4270.93;
2348.79;2447.76;1954.23;3286.21;807.274;4129.28;313.47;4271.44;
2348.58;2448.21;1953.96;3285.64;807.029;4129.58;313.783;4269.45;
2348.39;2447.28;1953.7;3286.5;806.784;4129.92;315.472;4277.88;
2348.14;2447.54;1953.43;3285.29;806.54;4130.21;314.537;4270.87;
2347.87;2447.42;1953.15;3285.97;806.295;4130.56;312.52;4272.94;
2347.64;2446.8;1952.86;3285.68;806.051;4130.82;312.658;4280.97;
2347.43;2447.23;1952.59;3285.12;805.806;4131.21;313.753;4273.79;
2347.2;2446.67;1952.32;3285.93;805.562;4131.43;313.102;4278.42;
2346.94;2446.46;1952.05;3284.86;805.317;4131.87;311.644;4279.96;
2346.7;2446.65;1951.78;3285.38;805.073;4132.03;311.64;4276.82;
2346.49;2446.09;1951.5;3285.17;804.829;4132.55;312.345;4284.06;
2346.26;2446.19;1951.22;3284.66;804.585;4132.59;311.907;4280.41;
2346.01;2445.96;1950.95;3285.25;804.341;4133.27;310.872;4280.74;
2345.77;2445.68;1950.68;3284.46;804.097;4133.1;310.725;4286.54;
2345.55;2445.76;1950.41;3284.79;803.854;4134.07;311.122;4282.61;
2345.32;2445.35;1950.13;3284.58;803.612;4133.5;310.888;4285.64;
2345.08;2445.34;1949.85;3284.27;803.372;4135.02;310.163;4286.85;
2344.84;2445.15;1949.58;3284.55;803.135;4133.71;309.878;4285.51;
2344.61;2444.88;1949.31;3284.02;802.905;4136.3;310.063;4289.85;
2344.38;2444.94;1949.03;3284.26;802.688;4133.57;309.979;4288.09;
